"dbh","ht","bal","baph","cr","byi","planted","qmd","rht","HT","HCB","DDBH","DHT","SURV"
50,3,5,15,0.3,100,1,45,0.136363636363636,17.7170824777073,1.13366121267896,0.97541162170274,1.8310547762039,0.00524800861908944
80,3,5,15,0.3,100,1,72,0.136363636363636,19.1049434896326,1.13366121267896,0.593472231531762,1.8310547762039,5.63186320072464e-12
5,8,5,15,0.3,100,1,5,0.363636363636364,4.58491854611981,2.43824938492324,0.884657421185877,1.58567559446775,0.999995752946
15,8,5,15,0.3,100,1,13.5,0.363636363636364,10.465710717045,3.18831574819301,1.01393317723765,1.58567559446775,0.999822844755127
30,8,5,15,0.3,100,1,27,0.363636363636364,14.994174153012,3.23496283642761,1.10370902619645,1.58567559446775,0.998136688672679
50,8,5,15,0.3,100,1,45,0.363636363636364,17.7170824777073,3.23496283642761,0.97541162170274,1.58567559446775,0.989485335781624
80,8,5,15,0.3,100,1,72,0.363636363636364,19.1049434896326,3.23496283642761,0.593472231531762,1.58567559446775,0.949183531370795
5,15,5,15,0.3,100,1,5,0.681818181818182,4.58491854611981,4.16817947707389,0.884657421185877,1.03461400156043,0.999999368086561
15,15,5,15,0.3,100,1,13.5,0.681818181818182,10.465710717045,5.5160789806491,1.01393317723765,1.03461400156043,0.999973639369966
30,15,5,15,0.3,100,1,27,0.681818181818182,14.994174153012,6.45199983449753,1.10370902619645,1.03461400156043,0.999722540806902
50,15,5,15,0.3,100,1,45,0.681818181818182,17.7170824777073,6.45199983449753,0.97541162170274,1.03461400156043,0.998428493227127
80,15,5,15,0.3,100,1,72,0.681818181818182,19.1049434896326,6.45199983449753,0.593472231531762,1.03461400156043,0.992270253241238
5,22,5,15,0.3,100,1,5,1,4.58491854611981,5.84742890462185,0.884657421185877,0.613609236270223,0.999999118107646
15,22,5,15,0.3,100,1,13.5,1,10.465710717045,7.78047335852884,1.01393317723765,0.613609236270223,0.999963211544002
30,22,5,15,0.3,100,1,27,1,14.994174153012,9.13511559641466,1.10370902619645,0.613609236270223,0.999612801806586
50,22,5,15,0.3,100,1,45,1,17.7170824777073,9.91252583860046,0.97541162170274,0.613609236270223,0.997807501836979
80,22,5,15,0.3,100,1,72,1,19.1049434896326,9.91252583860046,0.593472231531762,0.613609236270223,0.989228956936888
5,3,20,15,0.3,100,1,5,0.136363636363636,4.58491854611981,1.03953699078602,0.46298158817105,1.44130254959799,0.997892858921636
15,3,20,15,0.3,100,1,13.5,0.136363636363636,10.465710717045,1.08658326523777,0.565514477490951,1.44130254959799,0.915765945165381
30,3,20,15,0.3,100,1,27,0.136363636363636,14.994174153012,1.08658326523777,0.636420691034808,1.44130254959799,0.396014947143772
50,3,20,15,0.3,100,1,45,0.136363636363636,17.7170824777073,1.08658326523777,0.573859407382585,1.44130254959799,0.00524800861908944
80,3,20,15,0.3,100,1,72,0.136363636363636,19.1049434896326,1.08658326523777,0.354605230403187,1.44130254959799,5.63186320072464e-12
5,8,20,15,0.3,100,1,5,0.363636363636364,4.58491854611981,2.32564625520073,0.46298158817105,1.28397878319273,0.999995752946
15,8,20,15,0.3,100,1,13.5,0.363636363636364,10.465710717045,3.06013211105611,0.565514477490951,1.28397878319273,0.999822844755127
30,8,20,15,0.3,100,1,27,0.363636363636364,14.994174153012,3.10611443422747,0.636420691034808,1.28397878319273,0.998136688672679
50,8,20,15,0.3,100,1,45,0.363636363636364,17.7170824777073,3.10611443422747,0.573859407382585,1.28397878319273,0.989485335781624
80,8,20,15,0.3,100,1,72,0.363636363636364,19.1049434896326,3.10611443422747,0.354605230403187,1.28397878319273,0.949183531370795
5,15,20,15,0.3,100,1,5,0.681818181818182,4.58491854611981,3.96859259466246,0.46298158817105,0.852493352795639,0.999999368086561
15,15,20,15,0.3,100,1,13.5,0.681818181818182,10.465710717045,5.2834316656142,0.565514477490951,0.852493352795639,0.999973639369966
30,15,20,15,0.3,100,1,27,0.681818181818182,14.994174153012,6.20570807287646,0.636420691034808,0.852493352795639,0.999722540806902
50,15,20,15,0.3,100,1,45,0.681818181818182,17.7170824777073,6.20570807287646,0.573859407382585,0.852493352795639,0.998428493227127
80,15,20,15,0.3,100,1,72,0.681818181818182,19.1049434896326,6.20570807287646,0.354605230403187,0.852493352795639,0.992270253241238
5,22,20,15,0.3,100,1,5,1,4.58491854611981,5.56297533054406,0.46298158817105,0.510397129552693,0.999999118107646
15,22,20,15,0.3,100,1,13.5,1,10.465710717045,7.44532920749187,0.565514477490951,0.510397129552693,0.999963211544002
30,22,20,15,0.3,100,1,27,1,14.994174153012,8.77764011587646,0.636420691034808,0.510397129552693,0.999612801806586
50,22,20,15,0.3,100,1,45,1,17.7170824777073,9.54720503208267,0.573859407382585,0.510397129552693,0.997807501836979
80,22,20,15,0.3,100,1,72,1,19.1049434896326,9.54720503208267,0.354605230403187,0.510397129552693,0.989228956936888
5,3,0,40,0.3,100,1,5,0.136363636363636,3.80553900400909,0.893119378152783,1.40714897023719,2,0.997892858921636
15,3,0,40,0.3,100,1,13.5,0.136363636363636,8.68666911696755,0.936705325669878,1.50703824144042,2,0.915765945165381
30,3,0,40,0.3,100,1,27,0.136363636363636,12.4453496824894,0.936705325669878,1.53797730255255,2,0.396014947143772
50,3,0,40,0.3,100,1,45,0.136363636363636,14.7053972121753,0.936705325669878,1.2759124557591,2,0.00524800861908944
80,3,0,40,0.3,100,1,72,0.136363636363636,15.8573389882173,0.936705325669878,0.721095612129972,2,5.63186320072464e-12
5,8,0,40,0.3,100,1,5,0.363636363636364,3.80553900400909,1.97433389317729,1.40714897023719,2,0.999995752946
15,8,0,40,0.3,100,1,13.5,0.363636363636364,8.68666911696755,2.64967779646526,1.50703824144042,2,0.999822844755127
30,8,0,40,0.3,100,1,27,0.363636363636364,12.4453496824894,2.69285464817208,1.53797730255255,2,0.998136688672679
50,8,0,40,0.3,100,1,45,0.363636363636364,14.7053972121753,2.69285464817208,1.2759124557591,2,0.989485335781624
80,8,0,40,0.3,100,1,72,0.363636363636364,15.8573389882173,2.69285464817208,0.721095612129972,2,0.949183531370795
5,15,0,40,0.3,100,1,5,0.681818181818182,3.80553900400909,3.35044934308331,1.40714897023719,1.62111134407636,0.999999368086561
15,15,0,40,0.3,100,1,13.5,0.681818181818182,8.68666911696755,4.54486595560252,1.50703824144042,1.62111134407636,0.999973639369966
30,15,0,40,0.3,100,1,27,0.681818181818182,12.4453496824894,5.41000074891979,1.53797730255255,1.62111134407636,0.999722540806902
50,15,0,40,0.3,100,1,45,0.681818181818182,14.7053972121753,5.41000074891979,1.2759124557591,1.62111134407636,0.998428493227127
80,15,0,40,0.3,100,1,72,0.681818181818182,15.8573389882173,5.41000074891979,0.721095612129972,1.62111134407636,0.992270253241238
5,22,0,40,0.3,100,1,5,1,3.80553900400909,4.68487363004913,1.40714897023719,1.02660634996057,0.999999118107646
15,22,0,40,0.3,100,1,13.5,1,8.68666911696755,6.38553109579867,1.50703824144042,1.02660634996057,0.999963211544002
30,22,0,40,0.3,100,1,27,1,12.4453496824894,7.62758245525534,1.53797730255255,1.02660634996057,0.999612801806586
50,22,0,40,0.3,100,1,45,1,14.7053972121753,8.36006913619038,1.2759124557591,1.02660634996057,0.997807501836979
80,22,0,40,0.3,100,1,72,1,15.8573389882173,8.36006913619038,0.721095612129972,1.02660634996057,0.989228956936888
5,3,5,40,0.3,100,1,5,0.136363636363636,3.80553900400909,0.830017506718423,0.811079297261961,2,0.997892858921636
15,3,5,40,0.3,100,1,13.5,0.136363636363636,8.68666911696755,0.871798213079563,0.872349597469466,2,0.915765945165381
30,3,5,40,0.3,100,1,27,0.136363636363636,12.4453496824894,0.871798213079563,0.892236335062331,2,0.396014947143772
50,3,5,40,0.3,100,1,45,0.136363636363636,14.7053972121753,0.871798213079563,0.741195399610767,2,0.00524800861908944
80,3,5,40,0.3,100,1,72,0.136363636363636,15.8573389882173,0.871798213079563,0.419327329016386,2,5.63186320072464e-12
5,8,5,40,0.3,100,1,5,0.363636363636364,3.80553900400909,1.82549005510374,0.811079297261961,1.99387166807734,0.999995752946
15,8,5,40,0.3,100,1,13.5,0.363636363636364,8.68666911696755,2.47079715058861,0.872349597469466,1.99387166807734,0.999822844755127
30,8,5,40,0.3,100,1,27,0.363636363636364,12.4453496824894,2.51242790244153,0.892236335062331,1.99387166807734,0.998136688672679
50,8,5,40,0.3,100,1,45,0.363636363636364,14.7053972121753,2.51242790244153,0.741195399610767,1.99387166807734,0.989485335781624
80,8,5,40,0.3,100,1,72,0.363636363636364,15.8573389882173,2.51242790244153,0.419327329016386,1.99387166807734,0.949183531370795
5,15,5,40,0.3,100,1,5,0.681818181818182,3.80553900400909,3.09061357415189,0.811079297261961,1.41579661054226,0.999999368086561
15,15,5,40,0.3,100,1,13.5,0.681818181818182,8.68666911696755,4.22600273188324,0.872349597469466,1.41579661054226,0.999973639369966
30,15,5,40,0.3,100,1,27,0.681818181818182,12.4453496824894,5.05981515301292,0.892236335062331,1.41579661054226,0.999722540806902
50,15,5,40,0.3,100,1,45,0.681818181818182,14.7053972121753,5.05981515301292,0.741195399610767,1.41579661054226,0.998428493227127
80,15,5,40,0.3,100,1,72,0.681818181818182,15.8573389882173,5.05981515301292,0.419327329016386,1.41579661054226,0.992270253241238
5,22,5,40,0.3,100,1,5,1,3.80553900400909,4.31706034075601,0.811079297261961,0.897151006398195,0.999999118107646
15,22,5,40,0.3,100,1,13.5,1,8.68666911696755,5.92992448985862,0.872349597469466,0.897151006398195,0.999963211544002
30,22,5,40,0.3,100,1,27,1,12.4453496824894,7.12378685043294,0.892236335062331,0.897151006398195,0.999612801806586
50,22,5,40,0.3,100,1,45,1,14.7053972121753,7.83426493106463,0.741195399610767,0.897151006398195,0.997807501836979
80,22,5,40,0.3,100,1,72,1,15.8573389882173,7.83426493106463,0.419327329016386,0.897151006398195,0.989228956936888
5,3,20,40,0.3,100,1,5,0.136363636363636,3.80553900400909,0.765525597803308,0.424474799155166,1.65834817208951,0.997892858921636
15,3,20,40,0.3,100,1,13.5,0.136363636363636,8.68666911696755,0.805264658388707,0.486547178726708,1.65834817208951,0.915765945165381
30,3,20,40,0.3,100,1,27,0.136363636363636,12.4453496824894,0.805264658388707,0.514481309338922,1.65834817208951,0.396014947143772
50,3,20,40,0.3,100,1,45,0.136363636363636,14.7053972121753,0.805264658388707,0.436064060865739,1.65834817208951,0.00524800861908944
80,3,20,40,0.3,100,1,72,0.136363636363636,15.8573389882173,0.805264658388707,0.250552016117793,1.65834817208951,5.63186320072464e-12
5,8,20,40,0.3,100,1,5,0.363636363636364,3.80553900400909,1.67492683724125,0.424474799155166,1.61450988282363,0.999995752946
15,8,20,40,0.3,100,1,13.5,0.363636363636364,8.68666911696755,2.28672149750235,0.486547178726708,1.61450988282363,0.999822844755127
30,8,20,40,0.3,100,1,27,0.363636363636364,12.4453496824894,2.32655577893104,0.514481309338922,1.61450988282363,0.998136688672679
50,8,20,40,0.3,100,1,45,0.363636363636364,14.7053972121753,2.32655577893104,0.436064060865739,1.61450988282363,0.989485335781624
80,8,20,40,0.3,100,1,72,0.363636363636364,15.8573389882173,2.32655577893104,0.250552016117793,1.61450988282363,0.949183531370795
5,15,20,40,0.3,100,1,5,0.681818181818182,3.80553900400909,2.82901028855099,0.424474799155166,1.16657729121924,0.999999368086561
15,15,20,40,0.3,100,1,13.5,0.681818181818182,8.68666911696755,3.89976473006621,0.486547178726708,1.16657729121924,0.999973639369966
30,15,20,40,0.3,100,1,27,0.681818181818182,12.4453496824894,4.69727219959283,0.514481309338922,1.16657729121924,0.999722540806902
50,15,20,40,0.3,100,1,45,0.681818181818182,14.7053972121753,4.69727219959283,0.436064060865739,1.16657729121924,0.998428493227127
80,15,20,40,0.3,100,1,72,0.681818181818182,15.8573389882173,4.69727219959283,0.250552016117793,1.16657729121924,0.992270253241238
5,22,20,40,0.3,100,1,5,1,3.80553900400909,3.94751625948598,0.424474799155166,0.746245772348994,0.999999118107646
15,22,20,40,0.3,100,1,13.5,1,8.68666911696755,5.46498666211698,0.486547178726708,0.746245772348994,0.999963211544002
30,22,20,40,0.3,100,1,27,1,12.4453496824894,6.6037091996898,0.514481309338922,0.746245772348994,0.999612801806586
50,22,20,40,0.3,100,1,45,1,14.7053972121753,7.28772845074927,0.436064060865739,0.746245772348994,0.997807501836979
80,22,20,40,0.3,100,1,72,1,15.8573389882173,7.28772845074927,0.250552016117793,0.746245772348994,0.989228956936888
5,3,0,2,0.6,100,1,5,0.136363636363636,6.38671258841894,1.58853383790388,1.22829893312402,0.653194789521952,9.40034488304608e-49
15,3,0,2,0.6,100,1,13.5,0.136363636363636,14.5785548229357,1.63964598613742,1.49411231173759,0.653194789521952,0
30,3,0,2,0.6,100,1,27,0.136363636363636,20.8866264149953,1.63964598613742,1.72742887152101,0.653194789521952,0
50,3,0,2,0.6,100,1,45,0.136363636363636,24.6795908263608,1.63964598613742,1.62222499778865,0.653194789521952,0
80,3,0,2,0.6,100,1,72,0.136363636363636,26.6128573188137,1.63964598613742,1.06062013787481,0.653194789521952,0
5,8,0,2,0.6,100,1,5,0.363636363636364,6.38671258841894,3.72170836765066,1.22829893312402,0.516488774674654,0.800389079710381
15,8,0,2,0.6,100,1,13.5,0.363636363636364,14.5785548229357,4.54402240370232,1.49411231173759,0.516488774674654,9.2491227209838e-05
30,8,0,2,0.6,100,1,27,0.363636363636364,20.8866264149953,4.59157682454795,1.72742887152101,0.516488774674654,3.43400684180278e-43
50,8,0,2,0.6,100,1,45,0.363636363636364,24.6795908263608,4.59157682454795,1.62222499778865,0.516488774674654,2.13978914681672e-241
80,8,0,2,0.6,100,1,72,0.363636363636364,26.6128573188137,4.59157682454795,1.06062013787481,0.516488774674654,0
5,15,0,2,0.6,100,1,5,0.681818181818182,6.38671258841894,6.49453752341816,1.22829893312402,0.309223693328046,0.967413926798323
15,15,0,2,0.6,100,1,13.5,0.681818181818182,14.5785548229357,8.03657319175413,1.49411231173759,0.309223693328046,0.251074509288419
30,15,0,2,0.6,100,1,27,0.681818181818182,20.8866264149953,8.99456063590589,1.72742887152101,0.309223693328046,4.80640673873327e-07
50,15,0,2,0.6,100,1,45,0.681818181818182,24.6795908263608,8.99456063590589,1.62222499778865,0.309223693328046,1.55294140031542e-36
80,15,0,2,0.6,100,1,72,0.681818181818182,26.6128573188137,8.99456063590589,1.06062013787481,0.309223693328046,2.1003183453535e-177
5,22,0,2,0.6,100,1,5,1,6.38671258841894,9.19692839550552,1.22829893312402,0.171505149215475,0.954818247082671
15,22,0,2,0.6,100,1,13.5,1,14.5785548229357,11.4521896974806,1.49411231173759,0.171505149215475,0.145334986415242
30,22,0,2,0.6,100,1,27,1,20.8866264149953,12.8676107530815,1.72742887152101,0.171505149215475,1.52197678859662e-09
50,22,0,2,0.6,100,1,45,1,24.6795908263608,13.6262231737563,1.62222499778865,0.171505149215475,1.06050364789125e-50
80,22,0,2,0.6,100,1,72,1,26.6128573188137,13.6262231737563,1.06062013787481,0.171505149215475,2.69302059382028e-247
5,3,5,2,0.6,100,1,5,0.136363636363636,6.38671258841894,1.57502195667573,0.707990309894421,0.568730884687764,9.40034488304608e-49
15,3,5,2,0.6,100,1,13.5,0.136363636363636,14.5785548229357,1.62620024640273,0.864867418674583,0.568730884687764,0
30,3,5,2,0.6,100,1,27,0.136363636363636,20.8866264149953,1.62620024640273,1.00214405170267,0.568730884687764,0
50,3,5,2,0.6,100,1,45,0.136363636363636,24.6795908263608,1.62620024640273,0.942373201286123,0.568730884687764,0
80,3,5,2,0.6,100,1,72,0.136363636363636,26.6128573188137,1.62620024640273,0.616765657750074,0.568730884687764,0
5,8,5,2,0.6,100,1,5,0.363636363636364,6.38671258841894,3.68576751905514,0.707990309894421,0.450551355717623,0.800389079710381
15,8,5,2,0.6,100,1,13.5,0.363636363636364,14.5785548229357,4.50850887307084,0.864867418674583,0.450551355717623,9.2491227209838e-05
30,8,5,2,0.6,100,1,27,0.363636363636364,20.8866264149953,4.55618161076415,1.00214405170267,0.450551355717623,3.43400684180278e-43
50,8,5,2,0.6,100,1,45,0.363636363636364,24.6795908263608,4.55618161076415,0.942373201286123,0.450551355717623,2.13978914681672e-241
80,8,5,2,0.6,100,1,72,0.363636363636364,26.6128573188137,4.55618161076415,0.616765657750074,0.450551355717623,0
5,15,5,2,0.6,100,1,5,0.681818181818182,6.38671258841894,6.42807639757719,0.707990309894421,0.270060325290392,0.967413926798323
15,15,5,2,0.6,100,1,13.5,0.681818181818182,14.5785548229357,7.96911697997676,0.864867418674583,0.270060325290392,0.251074509288419
30,15,5,2,0.6,100,1,27,0.681818181818182,20.8866264149953,8.9293746016895,1.00214405170267,0.270060325290392,4.80640673873327e-07
50,15,5,2,0.6,100,1,45,0.681818181818182,24.6795908263608,8.9293746016895,0.942373201286123,0.270060325290392,1.55294140031542e-36
80,15,5,2,0.6,100,1,72,0.681818181818182,26.6128573188137,8.9293746016895,0.616765657750074,0.270060325290392,2.1003183453535e-177
5,22,5,2,0.6,100,1,5,1,6.38671258841894,9.10036109105855,0.707990309894421,0.149878302649352,0.954818247082671
15,22,5,2,0.6,100,1,13.5,1,14.5785548229357,11.3529402784259,0.864867418674583,0.149878302649352,0.145334986415242
30,22,5,2,0.6,100,1,27,1,20.8866264149953,12.7709467408963,1.00214405170267,0.149878302649352,1.52197678859662e-09
50,22,5,2,0.6,100,1,45,1,24.6795908263608,13.5323048217224,0.942373201286123,0.149878302649352,1.06050364789125e-50
80,22,5,2,0.6,100,1,72,1,26.6128573188137,13.5323048217224,0.616765657750074,0.149878302649352,2.69302059382028e-247
5,3,20,2,0.6,100,1,5,0.136363636363636,6.38671258841894,1.55700112245518,0.370523628960505,0.447672721094127,9.40034488304608e-49
15,3,20,2,0.6,100,1,13.5,0.136363636363636,14.5785548229357,1.6082547257271,0.482374043330143,0.447672721094127,0
30,3,20,2,0.6,100,1,27,0.136363636363636,20.8866264149953,1.6082547257271,0.577856296146228,0.447672721094127,0
50,3,20,2,0.6,100,1,45,0.136363636363636,24.6795908263608,1.6082547257271,0.554422066326468,0.447672721094127,0
80,3,20,2,0.6,100,1,72,0.136363636363636,26.6128573188137,1.6082547257271,0.36852327126873,0.447672721094127,0
5,8,20,2,0.6,100,1,5,0.363636363636364,6.38671258841894,3.63796279035124,0.370523628960505,0.364827700885646,0.800389079710381
15,8,20,2,0.6,100,1,13.5,0.363636363636364,14.5785548229357,4.4610673326685,0.482374043330143,0.364827700885646,9.2491227209838e-05
30,8,20,2,0.6,100,1,27,0.363636363636364,20.8866264149953,4.50888624588368,0.577856296146228,0.364827700885646,3.43400684180278e-43
50,8,20,2,0.6,100,1,45,0.363636363636364,24.6795908263608,4.50888624588368,0.554422066326468,0.364827700885646,2.13978914681672e-241
80,8,20,2,0.6,100,1,72,0.363636363636364,26.6128573188137,4.50888624588368,0.36852327126873,0.364827700885646,0
5,15,20,2,0.6,100,1,5,0.681818181818182,6.38671258841894,6.33979658465333,0.370523628960505,0.222522246767061,0.967413926798323
15,15,20,2,0.6,100,1,13.5,0.681818181818182,14.5785548229357,7.87912667085173,0.482374043330143,0.222522246767061,0.251074509288419
30,15,20,2,0.6,100,1,27,0.681818181818182,20.8866264149953,8.84217781762774,0.577856296146228,0.222522246767061,4.80640673873327e-07
50,15,20,2,0.6,100,1,45,0.681818181818182,24.6795908263608,8.84217781762774,0.554422066326468,0.222522246767061,1.55294140031542e-36
80,15,20,2,0.6,100,1,72,0.681818181818182,26.6128573188137,8.84217781762774,0.36852327126873,0.222522246767061,2.1003183453535e-177
5,22,20,2,0.6,100,1,5,1,6.38671258841894,8.97217187104751,0.370523628960505,0.124668031269286,0.954818247082671
